phase,candidate,baseline,block,metric,n,mean_diff,ci_low,ci_high
development,MFSCR,TFHP_HF,seed_blocked,final_avg_acc,5,-0.2866666453580061,-0.689650013287098,0.11631672257108572
development,MFSCR,TFHP_HF,order_A,final_avg_acc,5,-0.660000067204237,-2.0019164236191136,0.6819162892106396
development,MFSCR,TFHP_HF,order_B,final_avg_acc,5,1.0058283805847168e-07,-1.0681199566615893,1.0681201578272654
development,MFSCR,TFHP_HF,order_C,final_avg_acc,5,-0.19999996945261955,-1.3001170161867313,0.9001170772814922
development,MFSCR,TFHP_HF,seed_blocked,final_avg_loss,5,-0.014717458089192656,-0.023527973826235227,-0.0059069423521500835
development,MFSCR,TFHP_HF,order_A,final_avg_loss,5,-0.01775033950805671,-0.029268316975133706,-0.00623236204097972
development,MFSCR,TFHP_HF,order_B,final_avg_loss,5,-0.011431169509887696,-0.024321006142913916,0.001458667123138524
development,MFSCR,TFHP_HF,order_C,final_avg_loss,5,-0.014970865249633558,-0.020912457616513568,-0.009029272882753549
development,MFSCR,TFHP_HF,seed_blocked,final_forgetting,5,0.44166678873201215,-0.07646884180240687,0.9598024192664312
development,MFSCR,TFHP_HF,order_A,final_forgetting,5,1.3750002859160304,-1.7906342011395662,4.540634772971627
development,MFSCR,TFHP_HF,order_B,final_forgetting,5,0.3250000299885869,-1.565099730380108,2.2150997903572818
development,MFSCR,TFHP_HF,order_C,final_forgetting,5,-0.37499994970858097,-2.7969411038594636,2.0469412044423017
development,MFSCR,TFHP_HF,seed_blocked,total_time,5,-0.20209472953332203,-0.2999421090637132,-0.10424735000293084
development,MFSCR,TFHP_HF,order_A,total_time,5,-0.20431869339990955,-0.27214584809165265,-0.13649153870816644
development,MFSCR,TFHP_HF,order_B,total_time,5,-0.17115850379996117,-0.4064281783833472,0.0641111707834249
development,MFSCR,TFHP_HF,order_C,total_time,5,-0.23080699140009528,-0.3885510757943788,-0.07306290700581175
development,MFSCR,TFHP_HF,seed_blocked,update_time,5,-0.21384493526687343,-0.2936808629390897,-0.13400900759465717
development,MFSCR,TFHP_HF,order_A,update_time,5,-0.21409058739991452,-0.2615831450890915,-0.1665980297107376
development,MFSCR,TFHP_HF,order_B,update_time,5,-0.18931488540010832,-0.38845654055037915,0.009826769750162473
development,MFSCR,TFHP_HF,order_C,update_time,5,-0.2381293330005974,-0.36493368524017117,-0.11132498076102365
development,MFSCR,PCR_HF,seed_blocked,final_avg_acc,5,-0.3733333324392637,-1.3485644866505742,0.6018978217720466
development,MFSCR,PCR_HF,order_A,final_avg_acc,5,-0.6400001719594002,-2.9771669115766413,1.697166567657841
development,MFSCR,PCR_HF,order_B,final_avg_acc,5,-0.3199998326599598,-1.3302596811736869,0.6902600158537673
development,MFSCR,PCR_HF,order_C,final_avg_acc,5,-0.15999999269843102,-1.0579556559578207,0.7379556705609587
development,MFSCR,PCR_HF,seed_blocked,final_avg_loss,5,-0.004005095163981102,-0.013651593598350692,0.0056414032703884865
development,MFSCR,PCR_HF,order_A,final_avg_loss,5,-0.003948764801025462,-0.018543015629470104,0.010645486027419182
development,MFSCR,PCR_HF,order_B,final_avg_loss,5,0.001634607315063441,-0.013720165576337097,0.01698938020646398
development,MFSCR,PCR_HF,order_C,final_avg_loss,5,-0.009701128005981285,-0.014516291104500364,-0.0048859649074622065
development,MFSCR,PCR_HF,seed_blocked,final_forgetting,5,-0.07499997969716785,-0.7627191695048656,0.6127192101105299
development,MFSCR,PCR_HF,order_A,final_forgetting,5,0.1000000536441803,-4.366647847987659,4.56664795527602
development,MFSCR,PCR_HF,order_B,final_forgetting,5,0.6499999389052391,-0.5083551761776368,1.808355053988115
development,MFSCR,PCR_HF,order_C,final_forgetting,5,-0.974999931640923,-3.1295417006687933,1.1795418373869473
development,MFSCR,PCR_HF,seed_blocked,total_time,5,-0.17650092579998877,-0.26514784116115525,-0.08785401043882228
development,MFSCR,PCR_HF,order_A,total_time,5,-0.22395294319990172,-0.37973944521158204,-0.0681664411882214
development,MFSCR,PCR_HF,order_B,total_time,5,-0.12874233239999738,-0.2977997108819296,0.04031504608193484
development,MFSCR,PCR_HF,order_C,total_time,5,-0.17680750180006727,-0.23601362241196938,-0.11760138118816517
development,MFSCR,PCR_HF,seed_blocked,update_time,5,-0.1920741686003415,-0.2653699958344357,-0.11877834136624725
development,MFSCR,PCR_HF,order_A,update_time,5,-0.2345931444003327,-0.3597394318715537,-0.10944685692911166
development,MFSCR,PCR_HF,order_B,update_time,5,-0.14995687980035655,-0.2973881070675727,-0.00252565253314041
development,MFSCR,PCR_HF,order_C,update_time,5,-0.19167248160033523,-0.23270408763806572,-0.15064087556260475
development,MFSCR,PCR_LF,seed_blocked,final_avg_acc,5,0.060000021010637304,-0.6133793911565206,0.7333794331777952
development,MFSCR,PCR_LF,order_A,final_avg_acc,5,0.10000000521540642,-0.7236267848314977,0.9236267952623105
development,MFSCR,PCR_LF,order_B,final_avg_acc,5,0.18000004813075066,-1.579048419362346,1.9390485156238473
development,MFSCR,PCR_LF,order_C,final_avg_acc,5,-0.09999999031424522,-1.8092622688277262,1.6092622881992358
development,MFSCR,PCR_LF,seed_blocked,final_avg_loss,5,-0.010953092575073242,-0.0197360409746883,-0.0021701441754581868
development,MFSCR,PCR_LF,order_A,final_avg_loss,5,-0.013438386917114364,-0.024313539318774332,-0.0025632345154543955
development,MFSCR,PCR_LF,order_B,final_avg_loss,5,-0.007568912506103498,-0.018513487485192145,0.003375662472985149
