phase,seed,order,method,final_avg_acc,final_avg_loss,final_forgetting,total_time,update_time,insertion_time,eval_time,gradient_examples,replay_examples,highres_equivalent_examples,semantic_memory_bytes,peak_rss_mb,stage_metrics_json
development,0,A,ER_HF,9.8000000230968,2.9093173503875733,2.8750002617016435,1.1924362769998424,0.8375041090002924,0.004331324000077075,0.3425582399997893,2224,1024,2224.0,737760,578.8671875,"[{""avg_acc"": 30.500000715255737, ""avg_loss"": 1.3678048849105835, ""task"": 1, ""task_accs"": [30.500000715255737], ""task_losses"": [1.3678048849105835]}, {""avg_acc"": 16.999999806284904, ""avg_loss"": 2.0465235710144043, ""task"": 2, ""task_accs"": [25.499999523162842, 8.500000089406967], ""task_losses"": [2.0019164085388184, 2.0911307334899902]}, {""avg_acc"": 13.000000019868216, ""avg_loss"": 2.436863978703817, ""task"": 3, ""task_accs"": [28.00000011920929, 0.0, 10.999999940395355], ""task_losses"": [2.4191861152648926, 2.4355573654174805, 2.455848455429077]}, {""avg_acc"": 10.999999940395355, ""avg_loss"": 2.6999484300613403, ""task"": 4, ""task_accs"": [28.999999165534973, 0.0, 15.000000596046448, 0.0], ""task_losses"": [2.620420455932617, 2.6859607696533203, 2.6854803562164307, 2.807932138442993]}, {""avg_acc"": 9.8000000230968, ""avg_loss"": 2.9093173503875733, ""task"": 5, ""task_accs"": [37.00000047683716, 1.4999999664723873, 10.499999672174454, 0.0, 0.0], ""task_losses"": [2.543010950088501, 2.8868768215179443, 2.9419445991516113, 3.053879976272583, 3.1208744049072266]}]"
development,0,A,PCR_HF,9.900000393390656,2.9005743503570556,1.875000074505806,2.0526360890000888,1.682702443000153,0.004566528000168546,0.35676481399991644,4448,2048,4448.0,737760,578.8671875,"[{""avg_acc"": 30.500000715255737, ""avg_loss"": 1.3667309284210205, ""task"": 1, ""task_accs"": [30.500000715255737], ""task_losses"": [1.3667309284210205]}, {""avg_acc"": 16.749999672174454, ""avg_loss"": 2.0424834489822388, ""task"": 2, ""task_accs"": [25.999999046325684, 7.500000298023224], ""task_losses"": [2.0036866664886475, 2.08128023147583]}, {""avg_acc"": 14.000000059604645, ""avg_loss"": 2.4317195415496826, ""task"": 3, ""task_accs"": [31.00000023841858, 0.0, 10.999999940395355], ""task_losses"": [2.4048593044281006, 2.4367215633392334, 2.453577756881714]}, {""avg_acc"": 11.500000115484, ""avg_loss"": 2.6915088295936584, ""task"": 4, ""task_accs"": [33.50000083446503, 1.9999999552965164, 10.499999672174454, 0.0], ""task_losses"": [2.584378957748413, 2.7055587768554688, 2.6481053829193115, 2.8279922008514404]}, {""avg_acc"": 9.900000393390656, ""avg_loss"": 2.9005743503570556, ""task"": 5, ""task_accs"": [36.000001430511475, 0.0, 13.500000536441803, 0.0, 0.0], ""task_losses"": [2.5656256675720215, 3.0717239379882812, 2.827803373336792, 2.9851016998291016, 3.052617073059082]}]"
development,0,A,TFHP_HF,8.999999929219484,2.9158121585845946,2.250000019557774,1.9767303119999724,1.6198242579991984,0.004355750999593511,0.3446100450000813,4448,2048,4448.0,737760,581.6953125,"[{""avg_acc"": 30.500000715255737, ""avg_loss"": 1.3667309284210205, ""task"": 1, ""task_accs"": [30.500000715255737], ""task_losses"": [1.3667309284210205]}, {""avg_acc"": 14.999999850988388, ""avg_loss"": 2.045519471168518, ""task"": 2, ""task_accs"": [25.499999523162842, 4.500000178813934], ""task_losses"": [2.0027573108673096, 2.0882816314697266]}, {""avg_acc"": 12.500000434617201, ""avg_loss"": 2.436700185139974, ""task"": 3, ""task_accs"": [30.000001192092896, 2.500000037252903, 5.000000074505806], ""task_losses"": [2.3965325355529785, 2.433558225631714, 2.4800097942352295]}, {""avg_acc"": 10.74999994598329, ""avg_loss"": 2.6990957260131836, ""task"": 4, ""task_accs"": [34.49999988079071, 0.0, 5.499999970197678, 2.9999999329447746], ""task_losses"": [2.591162919998169, 2.6720380783081055, 2.7230124473571777, 2.8101694583892822]}, {""avg_acc"": 8.999999929219484, ""avg_loss"": 2.9158121585845946, ""task"": 5, ""task_accs"": [40.99999964237213, 0.4999999888241291, 3.500000014901161, 0.0, 0.0], ""task_losses"": [2.566650629043579, 2.9141504764556885, 2.9490249156951904, 3.0135746002197266, 3.135660171508789]}]"
development,0,A,PCR_LF,9.200000111013651,2.9159038066864014,4.625000059604645,1.4736514919998172,1.1072740029997021,0.017203674999791474,0.34145697500002825,4448,2048,2912.0,737660,582.3203125,"[{""avg_acc"": 30.500000715255737, ""avg_loss"": 1.3667309284210205, ""task"": 1, ""task_accs"": [30.500000715255737], ""task_losses"": [1.3667309284210205]}, {""avg_acc"": 16.999999806284904, ""avg_loss"": 2.042349100112915, ""task"": 2, ""task_accs"": [23.999999463558197, 10.000000149011612], ""task_losses"": [2.0368332862854004, 2.0478649139404297]}, {""avg_acc"": 9.49999988079071, ""avg_loss"": 2.4391442139943442, ""task"": 3, ""task_accs"": [12.999999523162842, 7.500000298023224, 7.999999821186066], ""task_losses"": [2.5077342987060547, 2.371189832687378, 2.4385085105895996]}, {""avg_acc"": 8.999999985098839, ""avg_loss"": 2.715799331665039, ""task"": 4, ""task_accs"": [15.50000011920929, 0.0, 20.499999821186066, 0.0], ""task_losses"": [2.7618799209594727, 2.743079900741577, 2.5702216625213623, 2.788015842437744]}, {""avg_acc"": 9.200000111013651, ""avg_loss"": 2.9159038066864014, ""task"": 5, ""task_accs"": [33.50000083446503, 0.0, 11.999999731779099, 0.0, 0.4999999888241291], ""task_losses"": [2.7209243774414062, 3.02200984954834, 2.8710672855377197, 2.9678380489349365, 2.9976794719696045]}]"
development,0,A,MFSCR,8.699999880045652,2.8882532596588133,4.375000321306288,1.793110439999964,1.421188449000283,0.016641833000221595,0.3457814309999776,5472,2560,3552.0,737300,649.984375,"[{""avg_acc"": 30.500000715255737, ""avg_loss"": 1.3667309284210205, ""task"": 1, ""task_accs"": [30.500000715255737], ""task_losses"": [1.3667309284210205]}, {""avg_acc"": 17.249999940395355, ""avg_loss"": 2.0412333011627197, ""task"": 2, ""task_accs"": [25.0, 9.49999988079071], ""task_losses"": [2.011037826538086, 2.0714287757873535]}, {""avg_acc"": 13.66666660954555, ""avg_loss"": 2.4278856118520102, ""task"": 3, ""task_accs"": [28.00000011920929, 11.999999731779099, 0.9999999776482582], ""task_losses"": [2.420832395553589, 2.3857309818267822, 2.477093458175659]}, {""avg_acc"": 12.250000238418579, ""avg_loss"": 2.6869232654571533, ""task"": 4, ""task_accs"": [33.000001311302185, 0.0, 15.999999642372131, 0.0], ""task_losses"": [2.54260516166687, 2.726508140563965, 2.6582791805267334, 2.820300579071045]}, {""avg_acc"": 8.699999880045652, ""avg_loss"": 2.8882532596588133, ""task"": 5, ""task_accs"": [31.49999976158142, 10.499999672174454, 1.4999999664723873, 0.0, 0.0], ""task_losses"": [2.631948947906494, 2.8323004245758057, 2.9027645587921143, 3.0002241134643555, 3.074028253555298]}]"
development,0,B,ER_HF,8.200000263750553,2.9294476985931395,1.6249999403953552,1.156785809999974,0.806941384998936,0.004464876999918488,0.3376913439999498,2224,1024,2224.0,737760,649.984375,"[{""avg_acc"": 25.999999046325684, ""avg_loss"": 1.3825395107269287, ""task"": 1, ""task_accs"": [25.999999046325684], ""task_losses"": [1.3825395107269287]}, {""avg_acc"": 19.00000050663948, ""avg_loss"": 2.0727548599243164, ""task"": 2, ""task_accs"": [30.500000715255737, 7.500000298023224], ""task_losses"": [2.0516841411590576, 2.093825578689575]}, {""avg_acc"": 13.166666962206364, ""avg_loss"": 2.464413642883301, ""task"": 3, ""task_accs"": [36.500000953674316, 2.9999999329447746, 0.0], ""task_losses"": [2.409332513809204, 2.47701358795166, 2.506894826889038]}, {""avg_acc"": 8.499999810010195, ""avg_loss"": 2.729427456855774, ""task"": 4, ""task_accs"": [31.999999284744263, 1.9999999552965164, 0.0, 0.0], ""task_losses"": [2.5448427200317383, 2.7378039360046387, 2.824179172515869, 2.8108839988708496]}, {""avg_acc"": 8.200000263750553, ""avg_loss"": 2.9294476985931395, ""task"": 5, ""task_accs"": [30.000001192092896, 10.000000149011612, 0.9999999776482582, 0.0, 0.0], ""task_losses"": [2.713132381439209, 2.8684606552124023, 2.972410202026367, 3.0938501358032227, 2.999385118484497]}]"
development,0,B,PCR_HF,8.599999714642763,2.930868148803711,3.1250004889443517,1.982879622999917,1.6243984389998332,0.0044670739998764475,0.34558009800002765,4448,2048,4448.0,737760,649.984375,"[{""avg_acc"": 27.000001072883606, ""avg_loss"": 1.382301926612854, ""task"": 1, ""task_accs"": [27.000001072883606], ""task_losses"": [1.382301926612854]}, {""avg_acc"": 17.249999847263098, ""avg_loss"": 2.072274088859558, ""task"": 2, ""task_accs"": [31.49999976158142, 2.9999999329447746], ""task_losses"": [2.0504186153411865, 2.0941295623779297]}, {""avg_acc"": 12.666666973382235, ""avg_loss"": 2.463141361872355, ""task"": 3, ""task_accs"": [36.500000953674316, 1.4999999664723873, 0.0], ""task_losses"": [2.4012534618377686, 2.4781785011291504, 2.5099921226501465]}, {""avg_acc"": 7.749999896623194, ""avg_loss"": 2.73641175031662, ""task"": 4, ""task_accs"": [25.499999523162842, 5.000000074505806, 0.0, 0.4999999888241291], ""task_losses"": [2.5523452758789062, 2.752403974533081, 2.836552619934082, 2.80434513092041]}, {""avg_acc"": 8.599999714642763, ""avg_loss"": 2.930868148803711, ""task"": 5, ""task_accs"": [25.999999046325684, 3.500000014901161, 12.999999523162842, 0.0, 0.4999999888241291], ""task_losses"": [2.7334046363830566, 2.910348415374756, 2.9671499729156494, 3.0630156993865967, 2.980422019958496]}]"
development,0,B,TFHP_HF,7.400000244379044,2.9485170364379885,2.8749999357387424,2.2249694859999636,1.833262237999861,0.004630363999922338,0.37880400199992437,4448,2048,4448.0,737760,649.984375,"[{""avg_acc"": 27.000001072883606, ""avg_loss"": 1.382301926612854, ""task"": 1, ""task_accs"": [27.000001072883606], ""task_losses"": [1.382301926612854]}, {""avg_acc"": 19.25000064074993, ""avg_loss"": 2.0721616744995117, ""task"": 2, ""task_accs"": [27.000001072883606, 11.500000208616257], ""task_losses"": [2.0458340644836426, 2.098489284515381]}, {""avg_acc"": 12.16666710873445, ""avg_loss"": 2.4615312417348227, ""task"": 3, ""task_accs"": [33.000001311302185, 3.500000014901161, 0.0], ""task_losses"": [2.385542392730713, 2.482234239578247, 2.516817092895508]}, {""avg_acc"": 8.375000208616257, ""avg_loss"": 2.7328346967697144, ""task"": 4, ""task_accs"": [33.50000083446503, 0.0, 0.0, 0.0], ""task_losses"": [2.551201105117798, 2.7774932384490967, 2.8131613731384277, 2.789483070373535]}, {""avg_acc"": 7.400000244379044, ""avg_loss"": 2.9485170364379885, ""task"": 5, ""task_accs"": [33.000001311302185, 0.4999999888241291, 1.9999999552965164, 0.0, 1.4999999664723873], ""task_losses"": [2.6857786178588867, 3.017850399017334, 2.9750852584838867, 3.046349287033081, 3.017521619796753]}]"
development,0,B,PCR_LF,7.299999874085188,2.9438153743743896,4.375000507570803,1.6766404890001922,1.2688668479991065,0.018443617000002632,0.38102986999979294,4448,2048,2912.0,737660,649.984375,"[{""avg_acc"": 27.000001072883606, ""avg_loss"": 1.382301926612854, ""task"": 1, ""task_accs"": [27.000001072883606], ""task_losses"": [1.382301926612854]}, {""avg_acc"": 16.749999299645424, ""avg_loss"": 2.0726312398910522, ""task"": 2, ""task_accs"": [29.499998688697815, 3.999999910593033], ""task_losses"": [2.0565481185913086, 2.088714361190796]}, {""avg_acc"": 12.500000496705374, ""avg_loss"": 2.4671366214752197, ""task"": 3, ""task_accs"": [33.000001311302185, 4.500000178813934, 0.0], ""task_losses"": [2.4314513206481934, 2.477785348892212, 2.492173194885254]}, {""avg_acc"": 8.499999972991645, ""avg_loss"": 2.7412310242652893, ""task"": 4, ""task_accs"": [25.0, 1.9999999552965164, 1.4999999664723873, 5.499999970197678], ""task_losses"": [2.6383888721466064, 2.7627439498901367, 2.7866370677948, 2.7771542072296143]}, {""avg_acc"": 7.299999874085188, ""avg_loss"": 2.9438153743743896, ""task"": 5, ""task_accs"": [23.999999463558197, 1.4999999664723873, 5.000000074505806, 0.0, 5.999999865889549], ""task_losses"": [2.7747185230255127, 2.935377836227417, 2.9935102462768555, 3.0566558837890625, 2.9588143825531006]}]"
development,0,B,MFSCR,7.499999962747097,2.9238844871520997,3.875000146217644,1.7972386680003183,1.4298185819995979,0.01726362300018991,0.34102362400039965,5472,2560,3552.0,737300,649.984375,"[{""avg_acc"": 27.000001072883606, ""avg_loss"": 1.382301926612854, ""task"": 1, ""task_accs"": [27.000001072883606], ""task_losses"": [1.382301926612854]}, {""avg_acc"": 18.2500003837049, ""avg_loss"": 2.0711578130722046, ""task"": 2, ""task_accs"": [33.50000083446503, 2.9999999329447746], ""task_losses"": [2.0469789505004883, 2.095336675643921]}, {""avg_acc"": 12.666666973382235, ""avg_loss"": 2.4610866705576577, ""task"": 3, ""task_accs"": [36.500000953674316, 1.4999999664723873, 0.0], ""task_losses"": [2.4014039039611816, 2.4746570587158203, 2.5071990489959717]}, {""avg_acc"": 7.750000269152224, ""avg_loss"": 2.729855537414551, ""task"": 4, ""task_accs"": [27.000001072883606, 3.500000014901161, 0.0, 0.4999999888241291], ""task_losses"": [2.5743789672851562, 2.7310166358947754, 2.8180835247039795, 2.795943021774292]}, {""avg_acc"": 7.499999962747097, ""avg_loss"": 2.9238844871520997, ""task"": 5, ""task_accs"": [21.50000035762787, 12.999999523162842, 0.9999999776482582, 0.0, 1.9999999552965164], ""task_losses"": [2.7586452960968018, 2.850163459777832, 2.9533398151397705, 3.0783851146698, 2.978888750076294]}]"
